"STOP ID","StopDesc","Nearest_In","x","y","Bench","Shelter","routes","Direction","Pole_Locat","Sidewalk","Trans_P","landmarks","trashcans","LATITUDE","LONGITUDE","geometry"
"25060","Rozzelles Ferry Rd & Goff St","CRIGLER & GOFF",143814.1,55621.2,NA,NA,"1","outbound","forward facing edge of pavement",NA,"transfer point",NA,0,35.263665,-80.882395,c(438345.947238303, 169534.532645977)
"60270","Stumptown Dr & Statesville Rd","STATESVILLE & STUMPTOWN",144567.4,61381.9,NA,NA,"97",NA,NA,NA,NA,NA,0,35.42231,-80.860778,c(440642.238259385, 187093.313951539)
"26380","Tryon St @ White Hall Commons","ARROWCREEK & WHITEHALL COMMONS SHOPPING CENTER",142356.5,51298.1,NA,NA,"16","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.144133,-80.928403,c(433903.217939348, 156357.661487733)
"45230","Pence Rd & Hickory Trace Dr","HIGHLAND & HICKORY TRACE",148633.6,54149.7,NA,NA,"222","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.225643,-80.720104,c(453036.121228652, 165049.442348795)
"46103","Tyvola Rd & Tryon St","TYVOLA CENTRE & TRYON",143089.9,52184.8,"Bench",NA,"60","inbound","forward facing back of curb","sidewalk","transfer point",NA,0,35.168882,-80.904443,c(436138.624657658, 159060.406217223)
"7080","Davidson St & Brevard St","32ND & 33RD",145998.1,54912.6,NA,NA,"23","inbound","forward facing back of curb","sidewalk","transfer point",NA,0,35.245316,-80.808806,c(445003.035439979, 167374.925076764)
"46257","Park South Dr @ Brighton Senio","FAIRVIEW & ROYAL CREST",144928.5,51464.1,NA,NA,"57","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.150036,-80.842483,c(441742.675902263, 156863.682315777)
"6390","Commonwealth Ave & Hanover St","BASCOM & HANOVER",146105.7,53799.7,NA,NA,"17","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.214794,-80.804527,c(445330.830207568, 163982.572206554)
"52830","Julian Clark & Professional Ce","MCCOY & LINDLEY",144355,60522.7,NA,NA,"98",NA,NA,NA,NA,NA,0,35.398596,-80.867366,c(439994.63411918, 184474.313570536)
"60171","Mallard Creek Church Rd & Pinn","BERKELEY PLACE & MALLARD GLEN",148164,57905.6,NA,NA,"47x, 59",NA,NA,NA,NA,NA,0,35.328601,-80.738031,c(451604.513341939, 176497.403296217)
"45377","Reames Rd & Bayview Pkwy","AUSTON CROSSING & BAYVIEW",144593.8,58404.4,NA,NA,"7","outbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.340527,-80.858024,c(440722.474162361, 178017.725686363)
"30430","Statesville Ave & Oaklawn Ave","OAKLAWN & MCCALL",145175,54942,"Bench",NA,"21","inbound","forward facing back of curb","sidewalk",NA,NA,1,35.245706,-80.83639,c(442494.024263959, 167464.266135944)
"25920","Tryon St & West Blvd","WEST & WORTHINGTON",144388,53798.3,NA,NA,"16","inbound","forward facing back of sidewalk","sidewalk","transfer point",NA,1,35.213884,-80.862026,c(440095.270326953, 163978.307284024)
"4410","Capps Hill Mine Rd & Silver Or","SILVER ORE & BEATTIES FORD",144440.8,56528.9,NA,NA,"13","outbound","forward facing edge of pavement",NA,NA,NA,0,35.288928,-80.861973,c(440256.22886137, 172301.462668835)
"45107","Eastland Transit Center- Bay C","BELLSOUTH & EASTLAND MALL",147623.5,53537.5,NA,"Shelter","221, 222, 28","not applicable","forward facing back of curb","sidewalk","transfer point",NA,1,35.208338,-80.75356,c(449957.337891087, 163183.369196652)
"25660","Tryon St & 3rd St","4TH & 3RD",144902.3,54224,NA,"Shelter","16","outbound","rear facing back of curb","sidewalk","transfer point",NA,1,35.225843,-80.845075,c(441662.849003607, 165275.88329368)
"32760","Tuckaseegee Rd & Mulberry Pond","TIMBERBROOK & MULBERRY POND",142959.9,55079.1,NA,NA,"8","inbound","forward facing edge of pavement","sidewalk",NA,NA,1,35.248326,-80.910655,c(435742.494736401, 167882.393517196)
"45104","Eastland Transit Center- Bay A","BELLSOUTH & EASTLAND MALL",147634.5,53527.4,NA,"Shelter","221, 9","outbound","forward facing back of curb","sidewalk","transfer point",NA,1,35.208067,-80.753189,c(449990.579255071, 163152.715208843)
"40756","Statesville Rd & Bankside Dr","STUMPTOWN & BANKSIDE",144528.6,61574.2,NA,NA,"48x, 99","not applicable","forward facing edge of pavement",NA,NA,NA,0,35.427571,-80.862203,c(440523.810649533, 187679.265119945)
"46174","Carowinds Blvd & Choate Cir","CATAWBA TRACE & CAROWINDS",141734.1,49707.1,NA,NA,"42","outbound","forward facing edge of pavement",NA,NA,NA,0,35.100092,-80.948175,c(432006.138564189, 151508.353702618)
"41256","Griffith St & Sloan St","BEATY & LAKESIDE",144857.2,64306.5,NA,NA,"77x","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.502798,-80.852886,c(441525.400692712, 196007.346654107)
"46330","Ballantyne Corporate Pl & Brix","BRIXHAM HILL & HARNEY",144475,48213.5,NA,"Shelter","43","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.060504,-80.855617,c(440360.609735131, 146956.033153976)
"45760","Arrowood Rd @ 2550","ARROWOOD & WHITEHALL COMMONS SHOPPING CENTER",142319.9,51426,NA,NA,"56","outbound","forward facing back of curb","sidewalk","transfer point",NA,0,35.147628,-80.92971,c(433791.687395783, 156747.600337113)
"7380","4th St & Davidson St","DAVIDSON & ALEXANDER",145080.3,54081.4,NA,"Shelter","14, 15, 20, 27, 41x, 48x, 53x, 6, 61x, 62x, 63x, 64x, 74x, 77x, 82x, 85x, 88x, 9","not applicable","forward facing back of curb","sidewalk","transfer point",NA,1,35.222016,-80.839027,c(442205.409709731, 164841.210192332)
"37520","Monroe Rd & Galleria Blvd","SARDIS & GALLERIA",148069.3,50857.6,NA,NA,"27","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.134929,-80.737071,c(451315.853829619, 155014.984893882)
"11955","Hickory Grove Rd & WT Harris B","DOGWOOD & W T HARRIS",148433.4,54039.6,NA,NA,"222","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.222525,-80.726745,c(452425.697238303, 164714.107385627)
"23615","Randolph Rd & Chase St","COLONIAL & CHASE",145591.7,53547.2,NA,NA,"15, 62x","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.207599,-80.821579,c(443764.074492561, 163212.913329238)
"14070","Lawyers Rd & Harri Ann Dr","SPLIT OAK & HARRI ANN",148989.2,53001.4,NA,NA,"40x","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.194264,-80.70754,c(454119.720923852, 161549.331795074)
"46564","Rocky River Rd & Grier Rd","GETALONG & GRIER",148662.1,55977.2,NA,NA,"29","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.275862,-80.720212,c(453122.821952554, 170619.622435155)
"25050","Rozzelles Ferry Rd & Linwood A","LINWOOD & CRIGLER",143849.3,55563.2,NA,NA,"1","inbound","forward facing back of curb",NA,"transfer point",NA,0,35.262092,-80.881178,c(438453.346781102, 169357.970225353)
"16620","Monroe Rd @ Family Dollar","GANDER COVE & INDUSTRIAL",148128.9,50731.7,"Bench",NA,"27","inbound","forward facing back of curb","sidewalk",NA,NA,1,35.131499,-80.735004,c(451497.534042979, 154631.262452933)
"59910","Benfield Rd & Prosperity Cross","BENFIELD & PROSPERITY CROSSING",146668,59336.2,NA,NA,"59",NA,NA,NA,NA,NA,0,35.367172,-80.789045,c(447044.659646229, 180857.889008688)
"8100","7th St & Dotger Ave","CAMERON & DOTGER",145865.3,53554.2,NA,NA,"27","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.207929,-80.812425,c(444598.033153978, 163234.260420929)
"16840","Carnegie Blvd @ Double Tree","COCA-COLA PLAZA & SOUTH PARK",145229.3,51660.9,NA,NA,"30, 57","not applicable","forward facing back of curb","sidewalk",NA,NA,0,35.155595,-80.832543,c(442659.534614481, 157463.471241357)
"1020","Arrowood Rd & Arrowpoint Blvd","ARROWPOINT & MICROSOFT",142808.6,51159.4,NA,NA,"56","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.140563,-80.913193,c(435281.206445821, 155934.90361372)
"34450","West Blvd & Amay James Ave","RIDGE & AMAY JAMES",143206.2,53731.9,"Bench",NA,"10","outbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.211444,-80.901544,c(436493.076334063, 163775.880626673)
"3610","Bradford Dr & Hoover St","LYNN & HOOVER",143355.5,55317.4,NA,"Shelter","2","inbound","forward facing back of curb","sidewalk","transfer point",NA,1,35.255079,-80.897561,c(436948.147073206, 168608.520199955)
"12360","Hovis Rd & Salem Church Rd","ROZZELLES FERRY & SALEM CHURCH",143437.3,56124,NA,NA,"1","inbound","forward facing edge of pavement",NA,NA,NA,1,35.277281,-80.895336,c(437197.588843589, 171067.101162614)
"60141","Kenton Cir & West Kenton Dr","SAM FURR & WEST KENTON",143706,62216.6,NA,NA,"97",NA,NA,NA,NA,NA,0,35.444791,-80.890222,c(438016.522739955, 189637.300997513)
"30952","Sugar Creek @ Greensboro St","TRYON & GREENSBORO",146462.6,55257.9,NA,NA,"13, 211",NA,NA,NA,NA,NA,0,35.255034,-80.79346,c(446418.817317046, 168427.439872293)
"60394","36th St & Benard","RITCH & BENARD",146041.5,55138,NA,NA,"3",NA,NA,NA,NA,NA,0,35.251529,-80.807492,c(445135.142501194, 168061.847352604)
"46654","Mt Holly Rd & Hugh Caldwell Rd","METTS & HUGH CALDWELL",141995.8,56332,NA,NA,"18","outbound","forward facing edge of pavement",NA,NA,NA,0,35.28223,-80.943763,c(432803.87510216, 171701.174441761)
"21160","Park Rd & Seth Thomas Rd","MONIQUE & SETH THOMAS",144561.5,50705.7,NA,NA,"19","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.129013,-80.854285,c(440624.026422962, 154552.044584002)
"30180","South Blvd & Longleaf Dr","LONGLEAF & CAROLINA PAVILION",143707.6,50040.7,NA,NA,"12","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.110304,-80.882416,c(438021.458985827, 152525.295981)
"52513","Old Mt Holly Rd & East Todd Ln","WINDY VALLEY & EAST TODD",143212.2,56241.1,"Bench",NA,"1","outbound",NA,NA,NA,NA,0,35.280379,-80.902951,c(436511.58497008, 171423.955620323)
"31150","Sunset Rd & Northpark Blvd","BEATTIES FORD & HAMILTON",144658.3,57152.9,NA,NA,"7","inbound","forward facing back of curb","sidewalk",NA,NA,1,35.30618,-80.855077,c(440919.102750113, 174203.184347781)
"49400","Pineville-Matthews Rd & Echo F","ECHO FOREST & PROVIDENCE COURT",147306,49963.8,NA,NA,"51","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.110005,-80.762064,c(448989.606433124, 152290.76467544)
"21220","Park Rd & Hamlin Park Dr","SHARON & HAMLIN PARK",144483.8,50215.1,NA,NA,"19, 20","outbound","forward facing back of sidewalk","sidewalk","transfer point",NA,0,35.115495,-80.856576,c(440387.233306377, 153056.671266754)
"45063","Norris Ave & Wells St","WELLS & POINSETT",145393.6,55371.7,NA,NA,"3","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.257623,-80.829333,c(443160.481464873, 168774.150375214)
"32140","Thriftwood Dr & Marble St","MARBLE & WESTGATE",143199.8,55385.7,NA,NA,"2","inbound","forward facing back of curb",NA,NA,NA,0,35.256875,-80.902819,c(436473.615577143, 168816.873514656)
"45735","English Dr & Englehardt St","LASALLE & ENGLEHARDT",144387.2,55593.1,NA,NA,"3","inbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.263192,-80.863179,c(440092.976511864, 169449.090177091)
"46694","Idlewild Rd & Chenango Dr","WISEMAN & CHENANGO",148566.2,52389.4,NA,NA,"52x","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.177252,-80.721339,c(452830.645422203, 159684.175521261)
"240","Albemarle Rd & Winterhaven Dr","FARM POND & WINTERHAVEN",148157.5,53333.3,NA,NA,"221, 40x, 46x, 9","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.202986,-80.735569,c(451584.689300788, 162560.977019866)
"34400","West Blvd & Romare Bearden Dr","ROMARE BEARDEN & JAMES",143378.7,53737.2,NA,"Shelter","10, 235","inbound","forward facing back of sidewalk","sidewalk","transfer point",NA,1,35.211681,-80.895773,c(437014.71038283, 163788.314586538)
"27000","Selwyn Ave & Tranquil Ave","TRANQUIL & COLONY",145039.2,52361.9,NA,NA,"20","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.174757,-80.839337,c(442080.065793043, 159600.185808285)
"38060","Randolph Rd & Sardis Rd","AMRITA & SARDIS",146583.5,51814.2,NA,NA,"62x","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.160485,-80.787336,c(446787.134182676, 157930.742005895)
"13200","Mulberry Ave & Heil Pl","MILES & HEIL",144759.9,55296.3,NA,NA,"26","inbound","forward facing back of curb","sidewalk",NA,NA,1,35.255228,-80.850512,c(441228.792742496, 168544.231655375)
"60213","Mallard Creek Rd & Breezewood","GRACE & BREEZEWOOD",147705,58990.9,NA,NA,"54",NA,NA,NA,NA,NA,0,35.358197,-80.754058,c(450205.729813867, 179805.686443285)
"45820","Pondella Dr & Bilmark Ave","MYRICA & PONDELLA",146802.1,55911.1,NA,NA,"211","inbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.273147,-80.782482,c(447453.646819202, 170418.423743261)
"46326","Tryon St & Crescent Springs","YORK CENTER & CRESCENT SPRINGS",141554.7,50396.1,NA,NA,"16",NA,NA,NA,NA,NA,0,35.118924,-80.954623,c(431459.546489003, 153608.51429444)
"37810","Carmel Rd & Camilla Dr","TOWN & COUNTRY & CAMILLA",145966.8,50846.6,NA,NA,"62x","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.133596,-80.807377,c(444907.433395275, 154981.51150043)
"21600","Parkwood Ave & The Plaza","BARRY & THE PLAZA",146002.8,54454.3,NA,"Shelter","4","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.232726,-80.808371,c(445017.174949759, 165977.816618543)
"46475","Burkland Dr & Marvin Rd","BUNCHE & MARVIN",146199.4,53071.3,NA,NA,"39","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.19483,-80.800948,c(445616.42418776, 161762.408947729)
"21650","Pegram St & Belmont Ave","BELMONT & 15TH",145684.8,54242.6,NA,NA,"4","outbound","rear facing back of curb","sidewalk",NA,NA,0,35.22675,-80.818889,c(444047.868434648, 165332.495244401)
"27910","Sharon Amity Rd & Central Ave","CENTRAL & WILORA LAKE",147536.1,53664.3,NA,NA,"222, 29","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.211779,-80.756564,c(449690.636595685, 163569.855798122)
"35050","Wheatley Ave & Bunche Dr","RODMAN & BUNCHE",146091.3,53058.4,NA,NA,"15","inbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.194422,-80.804558,c(445286.930156772, 161723.126245167)
"46271","Archdale Dr @ 501","HIGH MEADOW & FERNHILL",143419.7,51513.9,NA,NA,"57","outbound","forward facing back of curb",NA,NA,NA,0,35.150624,-80.892981,c(437143.873260657, 157015.455302821)
"20890","Park Rd & Cortland Rd","VILLA HERMOSA & VILLA HERMOSA",144737.1,51906.6,NA,NA,"19","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.162094,-80.849161,c(441159.264484939, 158212.350146613)
"46688","Elm Ln & Williams Pond Ln","BALLANTYNE COMMONS & WILLIAMS POND",145704.9,47951.8,NA,NA,"62x","inbound","rear facing back of curb","sidewalk",NA,NA,0,35.053938,-80.814365,c(444109.242513896, 146158.25394392)
"24840","Rozzelles Ferry Rd & Smallwood","GARDNER & SMALLWOOD",144250.5,54974.5,NA,NA,"1","outbound","forward facing back of sidewalk","sidewalk","transfer point",NA,0,35.246125,-80.86737,c(439676.120720651, 167563.328239067)
"17180","Graham St & Atando Ave","DOGWOOD & ATANDO",145673.1,55470.4,NA,NA,"22","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.260475,-80.820034,c(444012.250387911, 169074.921520747)
"27890","Sharon Amity Rd & Central Ave","CENTRAL & WILORA LAKE",147533.2,53641.5,NA,NA,"222, 29","outbound","rear facing back of sidewalk","sidewalk","transfer point",NA,0,35.211151,-80.756647,c(449681.848622606, 163500.336113083)
"11151","Freedom Dr & Toddville Rd","PARK FAIRFAX & TODDVILLE",142672.2,55622.3,NA,NA,"34",NA,NA,NA,NA,NA,0,35.263094,-80.920642,c(434865.541662994, 169537.85440112)
"60359","Old Statesville & Pete Brown","OLD STATESVILLE & HENDERSON",145492.4,57718.8,NA,NA,"21",NA,NA,NA,NA,NA,0,35.322151,-80.82747,c(443461.734576378, 175928.021850957)
"45046","Transit Center- Bay U","4TH & TRADE",145037.1,54178.6,NA,NA,"23, 4","outbound",NA,"sidewalk","transfer point",NA,0,35.224665,-80.840532,c(442073.881960173, 165137.553537518)
"14240","Lawyers Rd & Old Lawyers Rd","OLD LAWYERS & IDLEWILD",148545.7,53236.9,"Bench",NA,"3, 40x","outbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.200524,-80.72252,c(452767.889453191, 162267.214954845)
"45907","Gilbert St & Beatties Ford Rd","NEWLAND & MONTANA",144704.7,55773.6,NA,NA,"26","outbound","forward facing edge of pavement",NA,"transfer point",NA,0,35.268312,-80.852659,c(441060.552521514, 169999.046870005)
"44605","Greenland Ave & Weyland Ave","HIGHLAND & WEYLAND",143628,54265.2,NA,NA,"2, 30","inbound","forward facing back of sidewalk","sidewalk","transfer point",NA,0,35.226318,-80.887761,c(437779.042488493, 165401.614307142)
"29040","Sharon Rd West & Maggie Ln","MAGGIE & SHARONBROOK",143823.9,50345.7,NA,NA,"12, 43","not applicable","forward facing back of sidewalk","sidewalk",NA,NA,0,35.118742,-80.878722,c(438375.835414581, 153454.76753295)
"49940","University East Dr & WT Harris","BACK CREEK & W T HARRIS",148429.7,56366.5,NA,NA,"29","not applicable","forward facing back of sidewalk","sidewalk",NA,NA,0,35.286448,-80.728225,c(452414.439237286, 171806.426664265)
"45205","WT Harris Blvd & Trysting Rd","TRYSTING & DELTA LANDING",148544.9,53908.2,NA,NA,"3","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.218967,-80.722936,c(452765.523628958, 164313.451937318)
"42350","Tryon St & Old Concord Rd","NORTHCHASE & TRYON",147029.9,55472.4,NA,NA,"11, 39","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.261205,-80.77459,c(448142.16986975, 169073.690507293)
"45754","Prosperity Church Rd @ Senior","WHITE CASCADE & PROSPERITY SENIOR CENTER",147098.1,58621.7,NA,"Shelter","59","outbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.347758,-80.774189,c(448355.87529266, 178680.350210108)
"12340","Hovis Rd & Tarheel Rd","WABASH & TAR HEEL",143339.6,55705.3,NA,NA,"18","inbound","forward facing edge of pavement",NA,NA,NA,0,35.265727,-80.898342,c(436899.681680773, 169790.858528629)
"49950","Ridge Rd Park and Ride","RIDGE & BENFIELD",146737.6,59532.7,NA,NA,"53x","not applicable","forward facing back of curb","sidewalk",NA,NA,1,35.372606,-80.786828,c(447256.929267769, 181456.975749863)
"19350","Nations Ford Rd & Farmhurst Dr","FARMHURST & FARMHURST",143336,51339,NA,NA,"24, 57","inbound","forward facing back of sidewalk","sidewalk","transfer point",NA,2,35.145775,-80.895669,c(436888.745434902, 156482.330080573)
"46288","Scaleybark Rd & Falls Creek Ln","SHADOW ELM & SEWICKLEY",144340.9,52543.4,"Bench",NA,"30","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.179385,-80.862815,c(439951.644279199, 160153.351099112)
"16510","Monroe Rd & Covedale Dr","COVEDALE & ORCHARD LAKE",147859.8,51297.4,"Bench",NA,"27","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.146911,-80.744336,c(450677.274644958, 156355.541980496)
"37100","Pineville Rd & Industrial Dr","PINEVILLE & POLK",143661.1,49482.8,NA,NA,"42, 58","inbound","forward facing back of curb",NA,NA,NA,0,35.094951,-80.883618,c(437879.597733604, 150824.592590093)
"27830","Sharon Amity Rd & Campbell Dr","CAMPBELL & SPANISH QUARTER",147428,53389.7,NA,NA,"17, 28, 29","not applicable","forward facing back of sidewalk","sidewalk",NA,NA,0,35.204185,-80.760018,c(449361.296489003, 162733.152978716)
"45047","Transit Center- Bay G","4TH & TRADE",145008.3,54166.1,NA,NA,"10","outbound",NA,"sidewalk","transfer point",NA,0,35.224307,-80.841489,c(441986.047949504, 165099.462605334)
"45949","Tryon St & Arrowhead Dr","HEATHWAY & OWEN",147260.6,55936.8,"Bench",NA,"11","inbound","forward facing back of curb","sidewalk","transfer point",NA,1,35.274078,-80.767139,c(448782.602813617, 170194.050680014)
"17290","Davidson St & Belmont Ave","13TH & BELMONT",145465.7,54408.3,NA,NA,"23","outbound","forward facing back of sidewalk","sidewalk","transfer point",NA,0,35.231192,-80.826326,c(443380.101734116, 165837.5936696)
"30590","Statesville Ave & Whittington","NORTHERLY & WHITTINGTON",145166.3,55608.2,NA,NA,"21","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.264004,-80.837094,c(442467.530804472, 169494.921330252)
